# FSM per-flag baseline matrix
# source commit : 6c4dda59e9b9a02937ddb80f80e1f625be544516
# hash is the authority; min/max/mean are for triage. See baseline.jl.
#
# config           tile     variable   hash               nonfinite            min            max           mean
CANMOD=0           forest   snowdepth  ad8f4144da293e6a          0              0        1.22952       0.022437
CANMOD=0           glacier  Ds         26d55b435955cfd3          0              0        1.71967       0.068027
CANMOD=0           glacier  Esrf       dd6f941b1ac2d16a          0   -8.50795e-05     4.2595e-05   -2.14663e-08
CANMOD=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
CANMOD=0           glacier  G          8216dd208e55cc5           0       -95.2226        321.478      -0.268166
CANMOD=0           glacier  H          58c0f72996260f1f          0       -234.553        81.7703      -0.762629
CANMOD=0           glacier  LE         9a730b9f90caef2e          0       -212.784        120.757     -0.0440494
CANMOD=0           glacier  Melt       5b8ebd0c889709ff          0              0     0.00119015    4.41761e-06
CANMOD=0           glacier  Rnet       e899fdcaf917565d          0        -107.79        755.149        1.83092
CANMOD=0           glacier  SWsrf      da019ec4a3c4831e          0              0        801.688        5.23214
CANMOD=0           glacier  Sice       fe28ffe25373d307          0              0        571.547        18.1082
CANMOD=0           glacier  Sliq       f6f65a338366eb84          0              0        17.0728       0.173385
CANMOD=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
CANMOD=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
CANMOD=0           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
CANMOD=0           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
CANMOD=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
CANMOD=0           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
CANMOD=0           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
CANMOD=0           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
CANMOD=1           open     Ds         bf87d9146d588a51          0              0        12.4048       0.500147
CANMOD=1           open     Esrf       1e4a5776967fa47c          0   -2.29368e-05    0.000107182    2.84898e-06
CANMOD=1           open     Eveg       1ec78189f35545d           0              0              0              0
CANMOD=1           open     G          df91763eb103db74          0       -73.9839        209.638       -3.73654
CANMOD=1           open     H          f2fb4b81e010c655          0       -92.6161         250.04       -2.78538
CANMOD=1           open     LE         127a429c4360f8c9          0       -65.0259        268.061        7.14666
CANMOD=1           open     Melt       1704c35f699cc58c          0              0     0.00106434    3.10138e-05
CANMOD=1           open     Rnet       5238cab779cf72af          0       -92.9001        437.409        10.9834
CANMOD=1           open     SWsrf      8961404742a69d03          0              0        524.436        47.9416
CANMOD=1           open     Sice       42563acd30386abe          0              0        684.055        134.024
CANMOD=1           open     Sliq       d573a461f3ac17c6          0              0        20.4367        1.34154
CANMOD=1           open     Sveg       1ec78189f35545d           0              0              0              0
CANMOD=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
CANMOD=1           open     Tsnow      29ec8a515f1829c           0        246.469         273.15        268.541
CANMOD=1           open     Tsrf       498b1eda787e6be5          0        232.532        300.161         268.41
CANMOD=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
CANMOD=1           open     albs       cc05a52449b35030          0            0.2           0.86       0.569834
CANMOD=1           open     fsnow      db24e95fd8c1364f          0              0              1       0.629519
CANMOD=1           open     snowdepth  85c1665215fe9602          0              0        1.96641       0.449269
CANMOD=1           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
CANMOD=1           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
CANMOD=1           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
CANMOD=1           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
CANMOD=1           forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
CANMOD=1           forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
CANMOD=1           forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
CANMOD=1           forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
CANMOD=1           forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
CANMOD=1           forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
CANMOD=1           forest   Sliq       aefc508fb7febc12          0              0        11.4846       0.324428
CANMOD=1           forest   Sveg       bc2b66b80f27fd04          0              0        14.3762       0.185492
CANMOD=1           forest   Tcan       c783794760667e1e          0        255.767        299.968        280.605
CANMOD=1           forest   Tsnow      3a40485c4e01020c          0        254.463         273.15        272.377
CANMOD=1           forest   Tsrf       d397ffd76b921891          0        243.853        305.528        279.475
CANMOD=1           forest   Tveg       56cbe1cb0bae30f1          0        254.861        308.484        280.599
CANMOD=1           forest   albs       35692395dab50f25          0            0.2           0.86       0.661027
CANMOD=1           forest   fsnow      8cbd6a739631d2d0          0              0       0.999714       0.154576
CANMOD=1           forest   snowdepth  2f35b4a9fab73e12          0              0        1.32808      0.0742639
CANMOD=1           glacier  Ds         3820f2acbfefa92b          0              0        11.1927      0.0869946
CANMOD=1           glacier  Esrf       da31217ce8e79633          0   -8.36898e-05     2.7242e-05   -5.13487e-08
CANMOD=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
CANMOD=1           glacier  G          8120ba3742d3f2e9          0       -80.6165         173.55      -0.301423
CANMOD=1           glacier  H          e3e3f81ef497d67f          0       -234.553        69.1481      -0.744487
CANMOD=1           glacier  LE         57c5efdca1e17152          0       -209.308         77.231      -0.137759
CANMOD=1           glacier  Melt       2ad725eb18e6f77a          0              0     0.00088629    3.51448e-06
CANMOD=1           glacier  Rnet       ab2d60a00695445e          0       -92.7659         395.13       0.357355
CANMOD=1           glacier  SWsrf      76eaedcb02efbfcf          0              0        415.702        3.35781
CANMOD=1           glacier  Sice       4170273235e0a8a1          0              0        758.464        22.8157
CANMOD=1           glacier  Sliq       f38ce83f2449167c          0              0        22.6028       0.264812
CANMOD=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
CANMOD=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
CANMOD=1           glacier  Tsnow      9821f04c5be602fe          0        245.113         273.15        272.458
CANMOD=1           glacier  Tsrf       4961d7a0945899e3          0        232.053        280.583        272.294
CANMOD=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
CANMOD=1           glacier  albs       268323b1adde1cac          0            0.2           0.86       0.833971
CANMOD=1           glacier  fsnow      7e58f37b061e0e81          0              0       0.999992      0.0749154
CANMOD=1           glacier  snowdepth  3c4cf906ca0c8b1d          0              0        2.11078      0.0767794
DENSTY=0           open     Ds         e969fec2d77b980c          0              0        2.48075       0.318338
DENSTY=0           open     Esrf       3c030ba62bf95ad9          0   -2.28946e-05    0.000158874    7.27662e-06
DENSTY=0           open     Eveg       1ec78189f35545d           0              0              0              0
